dq_rule,severity,table,record_id,issue
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (TTM)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Duplicate company_id-year (TTM)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Duplicate company_id-year (Mar 2015)
