company_id,metric_type,parsed_value,calculated_value,difference_pct,status
HDFCBANK,compounded_sales_growth,21.0,21.95,0.95,PASS
HDFCBANK,compounded_profit_growth,22.0,23.87,1.87,PASS
SBILIFE,compounded_sales_growth,24.0,24.23,0.23,PASS
SBILIFE,compounded_profit_growth,6.0,7.37,1.37,PASS
SBILIFE,compounded_sales_growth,17.0,24.23,7.23,REVIEW
SBILIFE,compounded_profit_growth,9.0,7.37,1.63,PASS
TCS,compounded_sales_growth,11.0,10.46,0.54,PASS
TCS,compounded_profit_growth,9.0,7.87,1.13,PASS
TCS,compounded_sales_growth,10.0,10.46,0.46,PASS
TCS,compounded_profit_growth,8.0,7.87,0.13,PASS
TCS,compounded_sales_growth,14.0,10.46,3.54,PASS
TCS,compounded_profit_growth,12.0,7.87,4.13,PASS
HDFCBANK,compounded_sales_growth,22.0,21.95,0.05,PASS
HDFCBANK,compounded_profit_growth,23.0,23.87,0.87,PASS
HDFCBANK,compounded_sales_growth,30.0,21.95,8.05,REVIEW
HDFCBANK,compounded_profit_growth,26.0,23.87,2.13,PASS
INFY,compounded_sales_growth,12.0,13.2,1.2,PASS
INFY,compounded_profit_growth,9.0,11.24,2.24,PASS
INFY,compounded_sales_growth,13.0,13.2,0.2,PASS
INFY,compounded_profit_growth,11.0,11.24,0.24,PASS
INFY,compounded_sales_growth,5.0,13.2,8.2,REVIEW
INFY,compounded_profit_growth,10.0,11.24,1.24,PASS
SBILIFE,compounded_sales_growth,23.0,24.23,1.23,PASS
SBILIFE,compounded_profit_growth,9.0,7.37,1.63,PASS
